Date,Close,Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label,Actual,Prediction,PredictionStatus
2024-12-30,252.1999969482422,-0.013263427513676485,0.7578038935871345,0.027231736557545995,0.65562300285487,0,0,Markup,Markup,Markup,Benar
2024-12-31,250.4199981689453,-0.007057885808230857,0.8492491226409716,0.021122091792193223,0.5433961150569613,0,0,Markup,Markup,Markup,Benar
2025-01-02,243.85000610351562,-0.026235892155055618,1.1776303328749844,0.009390891426353649,0.13793131361536856,0,0,Markup,Markup,Akumulasi,Salah
2025-01-03,243.36000061035156,-0.0020094545044057055,0.8539690822115079,-0.0032134550416249245,0.0877384236969331,0,0,Markup,Markup,Akumulasi,Salah
2025-01-06,245.0,0.006738984983297502,0.9507999002881806,-0.012076725550611298,0.1771116577109662,0,0,Markup,Markup,Akumulasi,Salah
2025-01-07,242.2100067138672,-0.011387727698501271,0.8587559221284771,-0.01994570505031039,0.04586669921875,0,0,Markup,Markup,Akumulasi,Salah
2025-01-08,242.6999969482422,0.0020229974847978394,0.7968040510930859,-0.025333227401002183,0.13216925152797152,0,0,Markup,Markup,Markdown,Salah
2025-01-10,236.85000610351562,-0.024103794471716178,1.273319345113618,-0.0288156295505367,0.14206661388966152,0,1,Markdown,Markdown,Markdown,Benar
2025-01-13,234.39999389648438,-0.010344150913639716,1.019407390260432,-0.03366244130411096,0.15404845041446844,0,0,Markdown,Markdown,Markdown,Benar
2025-01-14,233.27999877929688,-0.004778136289893098,0.8044946089479071,-0.04025755638452871,0.11718225761733897,0,0,Markdown,Markdown,Markdown,Benar
2025-01-15,237.8699951171875,0.019675910330543056,0.8070908581034094,-0.04177624917739185,0.2682683537386539,0,0,Markdown,Markdown,Markdown,Benar
2025-01-16,228.25999450683594,-0.040400222002010655,1.425042112846044,-0.0490730724637098,0.007171676801126686,0,1,Markdown,Markdown,Markdown,Benar
2025-01-17,229.97999572753906,0.007535272330218223,1.3373390061815142,-0.050120507410695084,0.060804381131824105,0,0,Markdown,Markdown,Markdown,Benar
2025-01-21,222.63999938964844,-0.031915803436166845,1.8407579154191425,-0.05481830259606135,0.08005880179538084,0,1,Markdown,Markdown,Markdown,Benar
2025-01-22,223.8300018310547,0.00534496247156202,1.1999855163030944,-0.057553285132091195,0.10928282944106818,0,0,Markdown,Markdown,Markdown,Benar
2025-01-23,223.66000366210938,-0.0007594967946863429,1.227368690879134,-0.06331935609815798,0.105108021880923,0,0,Markdown,Markdown,Markdown,Benar
2025-01-24,222.77999877929688,-0.003934565270516388,1.0990504502612857,-0.06154071035907198,0.08349690065224576,0,0,Markdown,Markdown,Markdown,Benar
2025-01-27,229.86000061035156,0.03178024001189028,1.7781410825465755,-0.056051579592367624,0.2573672743951382,0,0,Markdown,Markdown,Markdown,Benar
2025-01-28,238.25999450683594,0.036543956643956044,1.3574169066785289,-0.03872492881011459,0.48016241371334906,0,0,Markdown,Markdown,Markdown,Benar
2025-01-29,239.36000061035156,0.004616830894303092,0.813270915830686,-0.022261198190646772,0.5855802633885607,0,0,Markdown,Markdown,Markdown,Benar
2025-01-30,237.58999633789062,-0.0073947370820001135,0.9775785013277892,-0.0073860695577855524,0.5371679862445817,0,0,Markdown,Markdown,Markup,Salah
2025-01-31,236.0,-0.006692185539787565,1.6824160181786612,0.006935588522610824,0.5592191936253998,0,0,Markdown,Markdown,Distribusi,Salah
2025-02-03,228.00999450683594,-0.033855955479508704,1.2002194662993564,0.008764080796676885,0.3087653154311414,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-02-04,232.8000030517578,0.021007888515072404,0.7374045893954966,0.0063660948759777835,0.4801430996145176,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-02-05,232.47000122070312,-0.0014175336199687694,0.6511693800847056,0.003152933007097422,0.470693904604303,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-06,233.22000122070312,0.00322622272147699,0.49628754106043765,0.001330805936540393,0.4976626232609588,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-07,227.6300048828125,-0.023968769010513147,0.6573797571198743,-0.002642174507216174,0.296655905223214,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-02-10,227.64999389648438,8.781361526644105e-05,0.5615434730041785,-0.0009676170776184797,0.29737467600446843,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-11,232.6199951171875,0.021831765227118938,0.9077604593485847,-0.000738449169772614,0.47608742886363986,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-02-12,236.8699951171875,0.018270140526221557,0.7608104259748371,0.0022936951272622885,0.6289101679180228,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-02-13,241.52999877929688,0.01967325435120615,0.8912458950717589,0.008687525166377077,0.7964759381879075,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-14,244.60000610351562,0.012710666748373622,0.6977301445979622,0.019761442980634827,0.9068681565888784,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-18,244.47000122070312,-0.0005314999164697243,0.8471728615251298,0.03103836996273518,0.9021934031107961,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-19,244.8699951171875,0.001636167605379324,0.5926796493818486,0.03661331128816329,0.9153282281377545,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-20,245.8300018310547,0.003920475080696484,0.6126876618898545,0.03938656919959623,0.9472459009019141,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-21,245.5500030517578,-0.001138993520771736,1.0153288752745888,0.03797356693668898,0.8848973779268854,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-24,247.10000610351562,0.00631237235794746,0.9827808848060954,0.03476189534228393,0.9292606848300191,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-25,247.0399932861328,-0.0002428685386501872,0.9625149161014711,0.033187993639631624,0.8781890394185334,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-26,240.36000061035156,-0.027040126527384523,0.919579527716309,0.028947225136868038,0.6032922560085399,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-27,237.3000030517578,-0.012730893454915293,0.8555335078898652,0.022229412771115446,0.47736644636661907,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-02-28,241.83999633789062,0.019131872009047424,1.1800561879115117,0.018205615037620235,0.6641974223324595,0,0,Akumulasi,Akumulasi,Distribusi,Salah
2025-03-03,238.02999877929688,-0.01575420780800274,1.0376309449942784,0.010166060779162156,0.5074074190358079,0,0,Akumulasi,Akumulasi,Markup,Salah
2025-03-04,235.92999267578125,-0.00882244302938795,1.2086865393284656,-0.0008100168578015021,0.3974302506884424,0,0,Akumulasi,Akumulasi,Distribusi,Salah
2025-03-05,235.74000549316406,-0.0008052693108767661,1.0584978070298314,-0.00529007741148383,0.3745617281513243,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-03-06,235.3300018310547,-0.0017392197020257294,1.0061326325883184,-0.007532128934498155,0.3565791137990966,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-03-07,239.07000732421875,0.015892599600832114,1.0122747634180504,-0.011057839917972316,0.5206144204906771,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-03-10,227.47999572753906,-0.04847957184759566,1.5227160220989806,-0.019838340648575502,0.126454408890583,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-03-11,220.83999633789062,-0.029189377151217277,1.5386956572702113,-0.031063894118144614,0.1041474369221408,0,1,Markdown,Markdown,Markdown,Benar
2025-03-12,216.97999572753906,-0.017478720677234882,1.2528735367409585,-0.043627119249452034,0.05899094561017334,0,1,Markdown,Markdown,Markdown,Benar
2025-03-13,209.67999267578125,-0.03364366852013578,1.209716597753752,-0.059788132967325644,0.03030289685785657,0,1,Markdown,Markdown,Markdown,Benar
2025-03-14,213.49000549316406,0.01817060735629683,1.177330113745873,-0.07590953576105923,0.12193379271167165,0,0,Markdown,Markdown,Markdown,Benar
2025-03-17,214.0,0.00238884488132296,0.9350433022607892,-0.0813876798701075,0.1341991723263267,0,0,Markdown,Markdown,Markdown,Benar
2025-03-18,212.69000244140625,-0.006121483918662407,0.8304850429648459,-0.08212038954349611,0.1026937009240778,0,0,Markdown,Markdown,Markdown,Benar
2025-03-19,215.24000549316406,0.011989294383784266,1.041814508192364,-0.07773967414931823,0.16402133294580856,0,0,Markdown,Markdown,Markdown,Benar
2025-03-20,214.10000610351562,-0.0052964103352275416,0.9214221229071349,-0.06750743382828685,0.13660432141511133,0,0,Markdown,Markdown,Markdown,Benar
