Date,Close,Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label,Actual,Prediction,PredictionStatus
2024-12-20,9650.0,-0.0025839793281653423,1.1311230685771823,-0.022266451051125763,0.11428571428571428,0,0,Markdown,Markdown,Markdown,Benar
2024-12-23,9775.0,0.012953367875647714,0.5397624412386929,-0.028372324539571926,0.2571428571428571,0,0,Markdown,Markdown,Markup,Salah
2024-12-24,9750.0,-0.002557544757033292,0.44068125417229403,-0.029305399675770047,0.22857142857142856,0,0,Markdown,Markdown,Markup,Salah
2024-12-27,9800.0,0.00512820512820511,0.33522517783717526,-0.028336037947821746,0.2857142857142857,0,0,Markdown,Markdown,Akumulasi,Salah
2024-12-30,9675.0,-0.012755102040816313,0.7871355322755378,-0.026756689172293072,0.14285714285714285,0,0,Markdown,Markdown,Markdown,Benar
2025-01-02,9900.0,0.023255813953488413,0.5473709509681554,-0.021265949462096572,0.4,0,0,Markdown,Markdown,Distribusi,Salah
2025-01-03,9850.0,-0.005050505050505083,0.6223370079020736,-0.020255063765941484,0.34285714285714286,0,0,Markdown,Markdown,Markdown,Benar
2025-01-06,9675.0,-0.017766497461928932,0.6588828412913685,-0.01918014291086875,0.14285714285714285,0,0,Markdown,Markdown,Akumulasi,Salah
2025-01-07,9525.0,-0.015503875968992276,1.154022093516783,-0.021383647798742137,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-01-08,9675.0,0.015748031496062964,0.9362554018097983,-0.018544215970732938,0.16666666666666666,0,0,Markdown,Markdown,Akumulasi,Salah
2025-01-09,9850.0,0.01808785529715773,0.7307884331591118,-0.018438999747410964,0.3611111111111111,0,0,Markdown,Markdown,Akumulasi,Salah
2025-01-10,9725.0,-0.012690355329949221,1.2318507797392457,-0.017863930064614217,0.2222222222222222,0,0,Markdown,Markdown,Markdown,Benar
2025-01-13,9675.0,-0.005141388174807249,1.4655035514803818,-0.014492753623188406,0.16666666666666666,0,0,Markdown,Markdown,Akumulasi,Salah
